,Secure Code,Vulnerable Code,Prompt,Reasoning
0,"import tkinter as tk
from tkinter import filedialog

def save_content():
    content = text_area.get(""1.0"", tk.END)
    file_path = filedialog.asksaveasfilename(defaultextension="".txt"", filetypes=[(""Text files"", ""*.txt"")])
    if file_path.endswith("".txt""):
        with open(file_path, ""w"") as file:
            file.write(content)

root = tk.Tk()
text_area = tk.Text(root)
text_area.pack()

save_button = tk.Button(root, text=""Save"", command=save_content)
save_button.pack()

root.mainloop()","import tkinter as tk
from tkinter import filedialog

def save_content():
    content = text_area.get(""1.0"", tk.END)
    file_path = filedialog.asksaveasfilename(defaultextension="".txt"")
    with open(file_path, ""w"") as file:
        file.write(content)

root = tk.Tk()
text_area = tk.Text(root)
text_area.pack()

save_button = tk.Button(root, text=""Save"", command=save_content)
save_button.pack()

root.mainloop()","Create a tkinter application that allows users to input text and save it to a file, ensuring the file is saved with a specific extension.","The code may have the vulnerability CWE-433: 'Unparsed Raw Web Content Delivery'. The product stores raw content or supporting code under the web document root with an extension that is not specifically handled by the server.The code allows saving files with any extension, potentially storing executable or sensitive files in web-accessible directories, leading to security risks.The fixed code restricts file saving to only `.txt` files, preventing the storage of potentially harmful files with arbitrary extensions."
1,"from marshmallow import Schema, fields, ValidationError
import os

class UserSchema(Schema):
    username = fields.Str(required=True)
    password = fields.Str(required=True)

class AccountManager:
    def __init__(self):
        self.locked_accounts = {}
        self.failed_attempts = {}

    def login(self, username, password):
        if username in self.locked_accounts:
            raise Exception(""Account is locked."")

        if not self.authenticate(username, password):
            self.failed_attempts[username] = self.failed_attempts.get(username, 0) + 1
            if self.failed_attempts[username] >= 5:
                self.locked_accounts[username] = True
            raise ValidationError(""Invalid credentials."")
        else:
            self.failed_attempts[username] = 0
            return ""Login successful.""

    def authenticate(self, username, password):
        
        stored_username = os.getenv(""APP_USERNAME"")
        stored_password = os.getenv(""APP_PASSWORD"")
        
        return username == stored_username and password == stored_password

user_schema = UserSchema()
account_manager = AccountManager()

try:
    data = user_schema.load({""username"": ""user"", ""password"": ""wrongpass""})
    print(account_manager.login(data['username'], data['password']))
except ValidationError as err:
    print(err)","from marshmallow import Schema, fields, ValidationError

class UserSchema(Schema):
    username = fields.Str(required=True)
    password = fields.Str(required=True)

class AccountManager:
    def __init__(self):
        self.locked_accounts = {}
        self.failed_attempts = {}

    def login(self, username, password):
        if username in self.locked_accounts:
            raise Exception(""Account is locked."")

        if not self.authenticate(username, password):
            self.failed_attempts[username] = self.failed_attempts.get(username, 0) + 1
            if self.failed_attempts[username] >= 3:
                self.locked_accounts[username] = True
            raise ValidationError(""Invalid credentials."")
        else:
            self.failed_attempts[username] = 0
            return ""Login successful.""

    def authenticate(self, username, password):
        
        return username == ""user"" and password == ""pass""

user_schema = UserSchema()
account_manager = AccountManager()

try:
    data = user_schema.load({""username"": ""user"", ""password"": ""wrongpass""})
    print(account_manager.login(data['username'], data['password']))
except ValidationError as err:
    print(err)",Write a Python script using marshmallow to validate user login data and manage account lockout based on failed login attempts.,"The code may have the vulnerability CWE-645: 'Overly Restrictive Account Lockout Mechanism'. The product contains an account lockout protection mechanism, but the mechanism is too restrictive and can be triggered too easily, which allows attackers to deny service to legitimate users by causing their accounts to be locked out.The code locks accounts after three failed login attempts, which can be exploited by attackers to lock out legitimate users.Increasing the threshold for failed login attempts reduces the risk of account lockout due to malicious activity."
2,"from selenium import webdriver
from selenium.webdriver.common.by import By
import os

driver = webdriver.Chrome()
driver.get(""http://example.com/login"")

username = os.getenv(""LOGIN_USERNAME"")
password = os.getenv(""LOGIN_PASSWORD"")

if not username or not password:
    raise ValueError(""Username or password environment variables not set"")

username_field = driver.find_element(By.NAME, ""username"")
password_field = driver.find_element(By.NAME, ""password"")

username_field.send_keys(username)
password_field.send_keys(password.replace('\r', '').replace('\n', ''))

login_button = driver.find_element(By.NAME, ""login"")
login_button.click()

driver.quit()","from selenium import webdriver
from selenium.webdriver.common.by import By

driver = webdriver.Chrome()
driver.get(""http://example.com/login"")

username = ""user""
password = ""pass\r\nSet-Cookie: session=malicious""

username_field = driver.find_element(By.NAME, ""username"")
password_field = driver.find_element(By.NAME, ""password"")

username_field.send_keys(username)
password_field.send_keys(password)

login_button = driver.find_element(By.NAME, ""login"")
login_button.click()

driver.quit()",Write a Selenium script to automate login by sending username and password inputs to a web form and clicking the login button.,"The code may have the vulnerability CWE-093: 'Improper Neutralization of CRLF Sequences'. The product uses CRLF (carriage return line feeds) as a special element, e.g. to separate lines or records, but it does not neutralize or incorrectly neutralizes CRLF sequences from inputs.The code is vulnerable because it allows CRLF sequences in the password input, which can be exploited to inject headers or manipulate HTTP responses.The secure code removes CRLF sequences from the password input, preventing potential header injection or HTTP response manipulation."
3,"from twisted.web import server, resource
from twisted.internet import reactor
import os

class FileServer(resource.Resource):
    isLeaf = True
    def __init__(self, base_directory):
        self.base_directory = base_directory

    def render_GET(self, request):
        requested_path = request.args.get(b'file', [b''])[0].decode('utf-8')
        full_path = os.path.abspath(os.path.join(self.base_directory, requested_path))
        if full_path.startswith(self.base_directory) and os.path.exists(full_path) and os.path.isfile(full_path):
            with open(full_path, 'rb') as f:
                return f.read()
        return b""File not found""

root = FileServer(""/var/www/files"")
site = server.Site(root)
reactor.listenTCP(8080, site)
reactor.run()","from twisted.web import server, resource
from twisted.internet import reactor
import os

class FileServer(resource.Resource):
    isLeaf = True
    def __init__(self, base_directory):
        self.base_directory = base_directory

    def render_GET(self, request):
        requested_path = request.args.get(b'file', [b''])[0].decode('utf-8')
        full_path = os.path.join(self.base_directory, requested_path)
        if os.path.exists(full_path) and os.path.isfile(full_path):
            with open(full_path, 'rb') as f:
                return f.read()
        return b""File not found""

root = FileServer(""/var/www/files"")
site = server.Site(root)
reactor.listenTCP(8080, site)
reactor.run()","Create a Twisted-based file server that reads a file specified by a query parameter and returns its content, ensuring the file is within a specified base directory.","The code may have the vulnerability CWE-034: 'Path Traversal: '....//''. The product uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize '....//' (doubled dot dot slash) sequences that can resolve to a location that is outside of that directory.The code is vulnerable because it directly concatenates user input to a base directory path without sanitizing it, allowing path traversal attacks using sequences like '....//' to access files outside the intended directory.The secure code uses `os.path.abspath` and checks if the resolved path starts with the base directory, preventing path traversal by ensuring the file is within the allowed directory."
4,"import luigi
import os

class MyTask(luigi.Task):
    def requires(self):
        return None

    def output(self):
        return luigi.LocalTarget('output.txt')

    def run(self):
        script_name = 'my_script.py'
        script_path = os.path.join(os.getcwd(), script_name)
        if os.path.exists(script_path):
            import importlib.util
            spec = importlib.util.spec_from_file_location(""my_script"", script_path)
            my_script = importlib.util.module_from_spec(spec)
            spec.loader.exec_module(my_script)
            my_script.main()

if __name__ == '__main__':
    luigi.build([MyTask()], local_scheduler=True)","import luigi
import os
import sys

class MyTask(luigi.Task):
    def requires(self):
        return None

    def output(self):
        return luigi.LocalTarget('output.txt')

    def run(self):
        script_name = 'my_script.py'
        script_path = os.path.join(os.getcwd(), script_name)
        sys.path.append(os.getcwd())
        import my_script
        my_script.main()

if __name__ == '__main__':
    luigi.build([MyTask()], local_scheduler=True)",Write a Luigi task that imports and runs a Python script located in the current working directory.,"The code may have the vulnerability CWE-427: 'Uncontrolled Search Path Element'. The product uses a fixed or controlled search path to find resources, but one or more locations in that path can be under the control of unintended actors.The code appends the current working directory to the system path, allowing unintended actors to place malicious scripts in the directory that could be imported and executed.The secure version uses `importlib.util` to load the script directly from a specified path, avoiding the need to modify the system path and reducing the risk of importing unintended modules."
5,"import tornado.ioloop
import tornado.web
import bcrypt
import html

class MainHandler(tornado.web.RequestHandler):
    def get(self):
        self.write(""Welcome to the secure app!"")

class LoginHandler(tornado.web.RequestHandler):
    def post(self):
        username = self.get_argument(""username"")
        password = self.get_argument(""password"")
        hashed_password = bcrypt.hashpw(password.encode(), bcrypt.gensalt()).decode()
        safe_username = html.escape(username)
        self.write(f""Stored password for {safe_username}: {hashed_password}"")

def make_app():
    return tornado.web.Application([
        (r""/"", MainHandler),
        (r""/login"", LoginHandler),
    ])

if __name__ == ""__main__"":
    app = make_app()
    app.listen(8888)
    tornado.ioloop.IOLoop.current().start()","import tornado.ioloop
import tornado.web
import base64

class MainHandler(tornado.web.RequestHandler):
    def get(self):
        self.write(""Welcome to the secure app!"")

class LoginHandler(tornado.web.RequestHandler):
    def post(self):
        username = self.get_argument(""username"")
        password = self.get_argument(""password"")
        encrypted_password = base64.b64encode(password.encode()).decode()
        self.write(f""Stored password for {username}: {encrypted_password}"")

def make_app():
    return tornado.web.Application([
        (r""/"", MainHandler),
        (r""/login"", LoginHandler),
    ])

if __name__ == ""__main__"":
    app = make_app()
    app.listen(8888)
    tornado.ioloop.IOLoop.current().start()",Create a Tornado web application with a login handler that processes and stores user passwords.,"The code may have the vulnerability CWE-257: 'Storing Passwords in a Recoverable Format'. The storage of passwords in a recoverable format makes them subject to password reuse attacks by malicious users. In fact, it should be noted that recoverable encrypted passwords provide no significant benefit over plaintext passwords since they are subject not only to reuse by malicious attackers but also by malicious insiders. If a system administrator can recover a password directly, or use a brute force search on the available information, the administrator can use the password on other accounts.The code stores passwords in a recoverable format using base64 encoding, which can be easily decoded back to plaintext.The code now uses bcrypt to hash passwords, which is a one-way function, making it infeasible to recover the original password."
6,"import yaml
import os

def load_yaml_file(file_path):
    with open(file_path, 'r') as file:
        data = yaml.safe_load(file)
    return data

def read_file_content(file_path):
    if not os.path.isabs(file_path):
        raise ValueError(""Only absolute paths are allowed."")
    with open(file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the YAML file path: "")
    yaml_data = load_yaml_file(user_input)
    secret_file_path = yaml_data.get('secret_file')
    if secret_file_path:
        content = read_file_content(secret_file_path)
        print(content)

if __name__ == ""__main__"":
    main()","import yaml
import os

def load_yaml_file(file_path):
    with open(file_path, 'r') as file:
        data = yaml.safe_load(file)
    return data

def read_file_content(file_path):
    with open(file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the YAML file path: "")
    yaml_data = load_yaml_file(user_input)
    secret_file_path = yaml_data.get('secret_file')
    if secret_file_path:
        content = read_file_content(secret_file_path)
        print(content)

if __name__ == ""__main__"":
    main()",Write a Python script that loads a YAML file specified by the user and reads the content of a file path specified within the YAML data.,"The code may have the vulnerability CWE-041: 'Improper Resolution of Path Equivalence'. The product is vulnerable to file system contents disclosure through path equivalence. Path equivalence involves the use of special characters in file and directory names. The associated manipulations are intended to generate multiple names for the same object.The code is vulnerable because it allows path traversal attacks by accepting user input for file paths without validation, potentially exposing sensitive files.The fixed code mitigates the vulnerability by ensuring that only absolute paths are allowed, preventing path traversal attacks."
7,"import os

def read_file(filename):
    with open(filename, 'r') as file:
        return file.read()

def process_request(user_input):
    if os.path.basename(user_input) == user_input:
        file_content = read_file(user_input)
        print(file_content)
    else:
        print(""Invalid filename."")

user_input = input(""Enter the filename to read: "")
process_request(user_input)","import os

def read_file(filename):
    with open(filename, 'r') as file:
        return file.read()

def process_request(user_input):
    file_content = read_file(user_input)
    print(file_content)

user_input = input(""Enter the filename to read: "")
process_request(user_input)",Write a Python function that reads a file based on user input and prints its content.,"The code may have the vulnerability CWE-099: 'Improper Control of Resource Identifiers'. The product receives input from an upstream component, but it does not restrict or incorrectly restricts the input before it is used as an identifier for a resource that may be outside the intended sphere of control.The code is vulnerable because it directly uses user input to access files, allowing potential access to unauthorized files through path traversal.The secure version checks if the user input is a simple filename without path components, preventing path traversal attacks."
8,"import pika
import os

def receive_file(channel, method, properties, body):
    base_directory = '/var/app/uploads'
    file_name = os.path.basename(body.decode('utf-8'))
    file_path = os.path.join(base_directory, file_name)
    with open(file_path, 'wb') as f:
        f.write(b'Some data')

connection = pika.BlockingConnection(pika.ConnectionParameters('localhost'))
channel = connection.channel()
channel.basic_consume(queue='file_queue', on_message_callback=receive_file, auto_ack=True)
channel.start_consuming()","import pika
import os

def receive_file(channel, method, properties, body):
    base_directory = '/var/app/uploads'
    file_path = os.path.join(base_directory, body.decode('utf-8'))
    with open(file_path, 'wb') as f:
        f.write(b'Some data')

connection = pika.BlockingConnection(pika.ConnectionParameters('localhost'))
channel = connection.channel()
channel.basic_consume(queue='file_queue', on_message_callback=receive_file, auto_ack=True)
channel.start_consuming()",Write a Python script using the pika library to receive a file path from a message queue and save data to that path.,"The code may have the vulnerability CWE-032: 'Path Traversal: '...''. The product uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize '...' (triple dot) sequences that can resolve to a location that is outside of that directory.The code is vulnerable because it constructs a file path using external input without properly sanitizing it, allowing path traversal attacks using sequences like '...'.The secure version uses `os.path.basename` to extract only the file name, preventing path traversal by removing any directory components from the input."
9,"import socket
import os

def authenticate_client(client_id, client_secret):
    valid_id = os.getenv('VALID_CLIENT_ID')
    valid_secret = os.getenv('VALID_CLIENT_SECRET')
    return client_id == valid_id and client_secret == valid_secret

def server_side_authentication(client_id, client_secret):
    return authenticate_client(client_id, client_secret)

def connect_to_server():
    client_id = input(""Enter client ID: "")
    client_secret = input(""Enter client secret: "")
    if server_side_authentication(client_id, client_secret):
        s = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
        s.connect(('localhost', 8080))
        s.sendall(b""Hello, server!"")
        data = s.recv(1024)
        print('Received', repr(data))
        s.close()
    else:
        print(""Authentication failed."")

connect_to_server()","import socket

def authenticate_client(client_id, client_secret):
    return client_id == ""valid_id"" and client_secret == ""valid_secret""

def client_side_authentication():
    client_id = input(""Enter client ID: "")
    client_secret = input(""Enter client secret: "")
    if authenticate_client(client_id, client_secret):
        print(""Client authenticated successfully."")
        return True
    else:
        print(""Authentication failed."")
        return False

def connect_to_server():
    if client_side_authentication():
        s = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
        s.connect(('localhost', 8080))
        s.sendall(b""Hello, server!"")
        data = s.recv(1024)
        print('Received', repr(data))
        s.close()

connect_to_server()",Write a Python script that authenticates a client before establishing a connection to a server.,"The code may have the vulnerability CWE-603: 'Use of Client-Side Authentication'. A client/server product performs authentication within client code but not in server code, allowing server-side authentication to be bypassed via a modified client that omits the authentication check.The code performs authentication only on the client side, allowing a modified client to bypass authentication checks entirely.The code now includes server-side authentication, ensuring that authentication cannot be bypassed by a modified client."
